gsii	d1048-u1516-w6	gewesen
und	d1048-u1516-w7	und
und	d1048-u1516-w8	und
eer	d1048-u1516-w9	er
isch	d1048-u1516-w10	ist
er	d1048-u1517-w1	er
isch	d1048-u1517-w2	ist
e	d1048-u1517-w3	ein
gschäftsher	d1048-u1517-w4	geschäftsherr
gsìì	d1048-u1517-w5	gewesen
und	d1048-u1517-w6	und
isch	d1048-u1517-w7	ist
ja	d1048-u1517-w8	ja
würgglich	d1048-u1518-w1	wirklich
äu	d1048-u1518-w2	auch
gsìì	d1048-u1518-w4	gewesen
aber	d1048-u1518-w5	aber
das	d1048-u1518-w6	das
isch	d1048-u1518-w7	ist
eersch	d1048-u1519-w1	erst
äigentlich	d1048-u1519-w2	eigentlich
nachanen	d1048-u1519-w3	nachanhin
uuschùù	d1048-u1519-w4	ausgekommen
das	d1048-u1520-w1	dass
daas	d1048-u1520-w2	das
echlä	d1048-u1520-w3	ein klein
es	d1048-u1520-w4	ein
hindeduren	d1048-u1520-w5	hintendurchhin
öppis	d1048-u1520-w6	etwas
gsìì	d1048-u1520-w7	gewesen
wäär	d1048-u1520-w8	wäre
das	d1048-u1522-w1	das
hät	d1048-u1522-w2	hat
mer	d1048-u1522-w3	man
gaar	d1048-u1522-w4	gar
nǜd	d1048-u1522-w5	nicht
gwüsst	d1048-u1522-w6	gewusst
und	d1048-u1522-w7	und
nǜd	d1048-u1522-w8	nicht
gmèrggt	d1048-u1522-w9	gemerkt
der	d1048-u1524-w1	der
deer	d1048-u1524-w2	der
isch	d1048-u1524-w3	ist
äbe	d1048-u1524-w4	eben
dän	d1048-u1524-w5	dann
use	d1048-u1524-w6	aushin
i	d1048-u1525-w1	in
chrieg	d1048-u1525-w2	krieg
nùùch	d1048-u1525-w3	noch
und	d1048-u1525-w4	und
isch	d1048-u1525-w5	ist
dän	d1048-u1525-w6	dann
aber	d1048-u1525-w7	aber
äigentlich	d1048-u1525-w8	eigentlich
wider	d1048-u1526-w1	wieder
ganz	d1048-u1526-w2	ganz
häichùù	d1048-u1526-w3	heimgekommen
isch	d1048-u1527-w1	ist
dä	d1048-u1527-w2	dann
gägeds	d1048-u1527-w3	gegen das
ändi	d1048-u1527-w4	ende
zueche	d1048-u1527-w5	zuhin
ggange	d1048-u1527-w6	gegangen
aber	d1048-u1528-w1	aber
me	d1048-u1528-w2	man
hätem	d1048-u1528-w3	hat ihm
daas	d1048-u1528-w4	das
de	d1048-u1528-w5	dann
scho	d1048-u1528-w6	schon
echläi	d1048-u1528-w7	ein klein
übel	d1048-u1528-w8	übel
gnùù	d1048-u1528-w9	genommen
er	d1048-u1530-w1	er
hät	d1048-u1530-w2	hat
halt	d1048-u1530-w3	halt
weniger	d1048-u1530-w4	weniger
aarbet	d1048-u1530-w5	arbeit
überchùù	d1048-u1530-w6	übergekommen
nǜǜd	d1048-u1530-w7	nicht
me	d1048-u1531-w1	man
hätems	d1048-u1531-w2	hat ihm es
dän	d1048-u1531-w3	dann
esùù	d1048-u1531-w4	so
z	d1048-u1531-w5	zu
mèrgge	d1048-u1531-w6	merken
ggìì	d1048-u1531-w7	gegeben
as	d1048-u1531-w8	dass
er	d1048-u1531-w9	er
äim	d1048-u1531-w10	einen
äigentli	d1048-u1531-w11	eigentlich
veraate	d1048-u1531-w12	verraten
het	d1048-u1531-w13	hat
jòò	d1048-u1535-w1	ja
me	d1048-u1535-w2	man
hät	d1048-u1535-w3	hat
sich	d1048-u1535-w4	sich
äifach	d1048-u1535-w5	einfach
i	d1048-u1535-w6	in
acht	d1048-u1535-w7	acht
gnùù	d1048-u1535-w8	genommen
vor	d1048-u1535-w9	vor
dene	d1048-u1535-w10	denen
me	d1048-u1535-w11	man
hät	d1048-u1535-w12	hat
halt	d1048-u1535-w13	halt
nǜd	d1048-u1535-w14	nicht
politisiert	d1048-u1535-w15	politisiert
vor	d1048-u1535-w16	vor
dene	d1048-u1535-w17	denen
me	d1048-u1537-w1	man
häts	d1048-u1537-w2	hat sie
täilwiis	d1048-u1537-w3	teilweise
schù	d1048-u1537-w4	schon
känt	d1048-u1537-w5	gekannt
aber	d1048-u1537-w6	aber
das	d1048-u1537-w7	das
ischmer	d1048-u1538-w1	ist mir
ez	d1048-u1538-w2	jetzt
niemer	d1048-u1538-w3	niemand
gad	d1048-u1538-w4	gerade
näi	d1048-u1539-w1	nein
oo	d1048-u1542-w1	oh
das	d1048-u1542-w2	das
wäissi	d1048-u1542-w3	weiss ich
jez	d1048-u1542-w4	jetzt
nümme	d1048-u1542-w5	nicht mehr
wie	d1048-u1543-w1	wie
daas	d1048-u1543-w2	das
doo	d1048-u1543-w3	da
uusggangen	d1048-u1543-w4	ausgegangen
isch	d1048-u1543-w5	ist
was	d1048-u1544-w1	was
die	d1048-u1544-w2	die
do	d1048-u1544-w3	da
gmachet	d1048-u1545-w1	gemacht
händ	d1048-u1545-w2	haben
das	d1048-u1547-w1	das
isch	d1048-u1547-w2	ist
dä	d1048-u1547-w3	dann
jò	d1048-u1548-w1	ja
die	d1048-u1548-w2	die
händ	d1048-u1548-w3	haben
sich	d1048-u1548-w4	sich
dä	d1048-u1548-w5	dann
sälber	d1048-u1548-w6	selber
äu	d1048-u1548-w7	auch
mǜse	d1048-u1548-w8	müssen
schtille	d1048-u1548-w9	still
haa	d1048-u1548-w10	haben
zmaal	d1048-u1548-w11	zmaal
sust	d1048-u1548-w12	sonst
hettets	d1048-u1548-w13	hätten sie
ä	d1048-u1548-w16	auch
uf	d1048-u1549-w1	auf
de	d1048-u1549-w2	den
teggel	d1048-u1549-w3	deckel
überchùù	d1048-u1549-w4	übergekommen
daas	d1048-u1550-w1	das
wäär	d1048-u1550-w2	wäre
dän	d1048-u1550-w3	dann
äu	d1048-u1550-w4	auch
öppe	d1048-u1550-w5	etwa
soo	d1048-u1550-w6	so
wiit	d1048-u1550-w7	weit
ggange	d1048-u1550-w8	gegangen
nǜǜd	d1048-u1550-w9	nicht
jò	d1048-u1554-w1	ja
daas	d1048-u1555-w1	das
hämmer	d1048-u1555-w2	haben wir
gchaa	d1048-u1555-w3	gehabt
und	d1048-u1557-w1	und
zwòòr	d1048-u1557-w2	zwar
russen	d1048-u1557-w3	russen
und	d1048-u1557-w4	und
poole	d1048-u1557-w5	polen
das	d1048-u1558-w1	das
isch	d1048-u1558-w2	ist
das	d1048-u1558-w3	das
isch	d1048-u1558-w4	ist
schpeeter	d1048-u1558-w5	später
hät	d1048-u1559-w1	hat
dän	d1048-u1559-w2	dann
daa	d1048-u1559-w3	da
wo	d1048-u1559-w4	wo
der	d1048-u1559-w5	der
de	d1048-u1560-w1	der
voorhang	d1048-u1560-w2	vorhang
glüftet	d1048-u1560-w3	gelüftet
woorden	d1048-u1560-w4	worden
isch	d1048-u1560-w5	ist
hät	d1048-u1560-w6	hat
sogaar	d1048-u1560-w7	sogar
äinen	d1048-u1560-w8	einer
emal	d1048-u1560-w9	einmal
noch	d1048-u1561-w1	noch
gschriben	d1048-u1561-w2	geschrieben
und	d1048-u1561-w3	und
tangget	d1048-u1561-w4	gedankt
für	d1048-u1561-w5	für
die	d1048-u1561-w6	die
ziit	d1048-u1561-w7	zeit
wo	d1048-u1562-w1	wo
si	d1048-u1562-w2	sie
häiged	d1048-u1562-w3	haben
chänne	d1048-u1562-w4	können
daa	d1048-u1562-w5	da
sii	d1048-u1562-w6	sein
und	d1048-u1563-w1	und
die	d1048-u1563-w2	die
händ	d1048-u1563-w3	haben
dän	d1048-u1563-w4	dann
mǜse	d1048-u1563-w5	müssen
ja	d1048-u1564-w1	ja
öppen	d1048-u1564-w2	etwa
anemen	d1048-u1564-w3	an einem
oort	d1048-u1564-w4	ort
echläi	d1048-u1564-w5	ein klein
go	d1048-u1564-w6	gan
holz	d1048-u1564-w7	holz
schiiten	d1048-u1564-w8	scheiten
und	d1048-u1564-w9	und
soo	d1048-u1564-w10	so
händs	d1048-u1564-w11	haben sie
dän	d1048-u1564-w12	dann
me	d1048-u1565-w1	man
hät	d1048-u1565-w2	hat
halt	d1048-u1565-w3	halt
äifach	d1048-u1565-w4	einfach
mit	d1048-u1565-w5	mit
händ	d1048-u1565-w6	händen
und	d1048-u1565-w7	und
füesse	d1048-u1565-w8	füssen
gredt	d1048-u1565-w9	geredet
das	d1063-u346-w1	das
isch	d1063-u346-w2	ist
aso	d1063-u346-w3	also
e	d1063-u346-w4	eine
furchbaari	d1063-u346-w5	furchtbare
zit	d1063-u346-w6	zeit
ggsii	d1063-u346-w7	gewesen
mini	d1063-u346-w8	meine
leerzit	d1063-u346-w9	lehrzeit
ùnd	d1063-u347-w1	und
es	d1063-u347-w2	es
isch	d1063-u347-w3	ist
den	d1063-u347-w4	dann
so	d1063-u347-w5	so
gemääin	d1063-u347-w6	gemein
ggsii	d1063-u347-w7	gewesen
ääigentlìch	d1063-u347-w8	eigentlich
die	d1063-u347-w9	die
sind	d1063-u348-w1	sind
soo	d1063-u348-w2	so
naazi	d1063-u348-w3	nazis
ggsii	d1063-u348-w4	gewesen
die	d1063-u348-w5	die
hetted	d1063-u348-w6	hätten
aigentlìch	d1063-u348-w7	eigentlich
söle	d1063-u348-w8	sollen
uusgwìse	d1063-u349-w1	ausgewiesen
wèèrde	d1063-u349-w2	werden
die	d1063-u350-w1	die
firmaa	d1063-u350-w2	firma
die	d1063-u350-w3	die
die	d1063-u350-w4	die
das	d1063-u350-w5	das
gwèèrb	d1063-u350-w6	gewerbe
uf	d1063-u351-w1	auf
tüütschland	d1063-u351-w2	deutschland
aso	d1063-u351-w3	also
das	d1063-u351-w4	das
het	d1063-u351-w5	hat
mer	d1063-u351-w6	man
jò	d1063-u351-w7	ja
nònig	d1063-u351-w8	noch nicht
chöne	d1063-u351-w9	können
vor	d1063-u351-w10	vor
em	d1063-u351-w11	dem
chrieg	d1063-u351-w12	krieg
aber	d1063-u352-w1	aber
uf	d1063-u352-w2	auf
al	d1063-u352-w3	alle
fäl	d1063-u352-w4	fälle
e	d1063-u352-w5	ein
hittler	d1063-u352-w6	hitler
isch	d1063-u352-w7	ist
fǜr	d1063-u352-w8	für
òis	d1063-u352-w9	uns
aso	d1063-u352-w10	also
dò	d1063-u353-w1	da
het	d1063-u353-w2	hat
mer	d1063-u353-w3	man
schoo	d1063-u353-w4	schon
iich	d1063-u354-w1	ich
has	d1063-u354-w2	habe es
nìd	d1063-u354-w3	nicht
gläse	d1063-u354-w4	gelesen
aber	d1063-u354-w5	aber
vil	d1063-u354-w6	viele
händs	d1063-u354-w7	haben es
gläse	d1063-u354-w8	gelesen
main	d1063-u354-w9	mein
kampf	d1063-u354-w10	kampf
vom	d1063-u355-w1	vom
hittler	d1063-u355-w2	hitler
ùnd	d1063-u355-w3	und
daas	d1063-u355-w4	das
het	d1063-u355-w5	hat
mer	d1063-u355-w6	man
den	d1063-u355-w7	dann
aifach	d1063-u355-w8	einfach
gwǜsst	d1063-u355-w9	gewusst
dasch	d1063-u356-w1	das ist
dr	d1063-u356-w2	der
undergang	d1063-u356-w3	untergang
wen	d1063-u357-w1	wenn
doo	d1063-u357-w2	da
de	d1063-u357-w3	der
hittler	d1063-u357-w4	hitler
chunt	d1063-u357-w5	kommt
de	d1063-u357-w6	dann
sim	d1063-u357-w7	sind
mìr	d1063-u357-w8	wir
ali	d1063-u357-w9	alle
verloore	d1063-u357-w10	verloren
daas	d1063-u357-w11	das
häm	d1063-u357-w12	haben
mìr	d1063-u357-w13	wir
aifach	d1063-u357-w14	einfach
deet	d1063-u357-w15	dort
scho	d1063-u357-w16	schon
seer	d1063-u357-w17	sehr
früe	d1063-u357-w18	früh
gwǜsst	d1063-u357-w19	gewusst
ùnd	d1063-u358-w1	und
drum	d1063-u358-w2	darum
het	d1063-u358-w3	hat
mer	d1063-u358-w4	man
ainglìch	d1063-u358-w5	eigentlich
gaar	d1063-u358-w6	gar
nìd	d1063-u358-w7	nicht
mini	d1063-u359-w1	meine
eltere	d1063-u359-w2	eltern
händ	d1063-u359-w3	haben
nid	d1063-u359-w4	nicht
polittisiirt	d1063-u359-w5	politisiert
die	d1063-u359-w6	die
händ	d1063-u359-w7	haben
nur	d1063-u359-w8	nur
gège	d1063-u359-w9	gegen
hittler	d1063-u359-w10	hitler
sinds	d1063-u359-w11	sind sie
ggsii	d1063-u359-w12	gewesen
oder	d1063-u359-w13	oder
ùù	d1063-u361-w1	oh
jò	d1063-u361-w2	ja
ou	d1063-u362-w1	oh
de	d1063-u362-w2	der
nazionaalsozialismus	d1063-u362-w3	nationalsozialismus
ìsch	d1063-u362-w4	ist
jò	d1063-u362-w5	ja
gìwaltig	d1063-u362-w6	gewaltig
ggsii	d1063-u362-w7	gewesen
iich	d1063-u362-w8	ich
waiss	d1063-u362-w9	weiss
es	d1063-u362-w10	es
also	d1063-u362-w11	also
nur	d1063-u362-w12	nur
dòò	d1063-u362-w13	da
vo	d1063-u362-w14	von
bade	d1063-u362-w15	baden
jo	d1063-u363-w1	ja
die	d1063-u363-w2	die
söttigi	d1063-u363-w3	sottigen
tütschi	d1063-u363-w4	deutschen
wi	d1063-u363-w5	wie
jez	d1063-u363-w6	jetzt
die	d1063-u363-w7	die
glesers	d1063-u363-w8	glesers
die	d1063-u363-w9	die
aso	d1063-u364-w1	also
ìch	d1063-u364-w2	ich
mäin	d1063-u364-w3	meine
ìch	d1063-u364-w4	ich
sèg	d1063-u364-w5	sage
ez	d1063-u364-w6	jetzt
de	d1063-u364-w7	den
name	d1063-u364-w8	namen
nur	d1063-u364-w9	nur
si	d1063-u364-w10	sie
wèèrded	d1063-u364-w11	werden
jò	d1063-u364-w12	ja
dèè	d1063-u364-w13	den
nìd	d1063-u364-w14	nicht
verwände	d1063-u364-w15	verwenden
wil	d1063-u365-w1	weil
dò	d1063-u365-w2	da
hets	d1063-u365-w3	hat es
nò	d1063-u365-w4	noch
läbendi	d1063-u365-w5	lebende
devoo	d1063-u365-w6	davon
aso	d1063-u365-w7	also
das	d1063-u365-w8	das
hedi	d1063-u365-w9	hedi
woo	d1063-u366-w1	wo
esoo	d1063-u366-w2	ein so
e	d1063-u366-w3	ein
naazi	d1063-u366-w4	nazi
ggsii	d1063-u366-w5	gewesen
isch	d1063-u366-w6	ist
das	d1063-u366-w7	das
läbt	d1063-u366-w8	lebt
zum	d1063-u366-w9	zum
biischpil	d1063-u366-w10	beispiel
nò	d1063-u366-w11	noch
also	d1063-u367-w1	also
ìch	d1063-u367-w2	ich
hoffe	d1063-u367-w3	hoffe
si	d1063-u367-w4	sie
würded	d1063-u367-w5	würden
de	d1063-u367-w6	den
name	d1063-u367-w7	namen
nìd	d1063-u367-w8	nicht
verwä	d1063-u367-w9	ehm
oder	d1063-u368-w1	oder
ùnd	d1063-u368-w2	und
die	d1063-u368-w3	die
firmaa	d1063-u368-w4	firma
gleser	d1063-u368-w5	gleser
isch	d1063-u368-w6	ist
hüt	d1063-u368-w7	heute
berüüemt	d1063-u368-w8	berühmt
das	d1063-u369-w1	das
isch	d1063-u369-w2	ist
en	d1063-u369-w3	ein
inneniirichtigsgschäft	d1063-u369-w4	inneneinrichtungsgeschäft
e	d1063-u369-w5	ein
groosses	d1063-u369-w6	grosses
das	d1063-u369-w7	das
isch	d1063-u369-w8	ist
e	d1063-u369-w9	eine
fabrik	d1063-u369-w10	fabrik
in	d1063-u369-w11	in
ìch	d1063-u369-w12	ich
maine	d1063-u369-w13	meine
nur	d1063-u369-w14	nur
aber	d1063-u370-w1	aber
also	d1063-u370-w2	also
iitem	d1063-u370-w3	item
die	d1063-u370-w4	die
die	d1063-u370-w5	die
glesers	d1063-u370-w6	glesers
heettet	d1063-u370-w7	hätten
den	d1063-u371-w1	dann
söle	d1063-u371-w2	sollen
iiruke	d1063-u371-w3	einrücken
ali	d1063-u371-w4	alle
nach	d1063-u371-w5	nach
tüütschland	d1063-u371-w6	deutschland
zùm	d1063-u371-w7	zum
hittler	d1063-u371-w8	hitler
in	d1063-u371-w9	in
chrieg	d1063-u371-w10	krieg
ùnd	d1063-u372-w1	und
de	d1063-u372-w2	der
eltisch	d1063-u372-w3	älteste
brüeder	d1063-u372-w4	bruder
het	d1063-u372-w5	hat
ali	d1063-u372-w6	alle
brüedere	d1063-u372-w7	brüder
schnèl	d1063-u372-w8	schnell
schnèl	d1063-u372-w9	schnell
iikaufft	d1063-u372-w10	eingekauft
in	d1063-u372-w11	in
mellingen	d1063-u372-w12	mellingen
jò	d1063-u373-w1	ja
nur	d1063-u373-w2	nur
zùm	d1063-u373-w3	zum
säge	d1063-u373-w4	sagen
ùnd	d1063-u374-w1	und
daas	d1063-u374-w2	das
sind	d1063-u374-w3	sind
den	d1063-u374-w4	dann
schwiizer	d1063-u374-w5	schweizer
woorde	d1063-u374-w6	geworden
die	d1063-u374-w7	die
händ	d1063-u374-w8	haben
chöne	d1063-u374-w9	können
wiiters	d1063-u374-w10	weiteres
poleemi	d1063-u374-w11	polemi
aso	d1063-u374-w12	also
nazionaalsaliz	d1063-u374-w13	nationalsaliz
sozialischte	d1063-u375-w1	sozialisten
bliibe	d1063-u375-w2	bleiben
und	d1063-u375-w3	und
händ	d1063-u376-w1	haben
aber	d1063-u376-w2	aber
nìd	d1063-u376-w3	nicht
müsen	d1063-u376-w4	müssen
use	d1063-u376-w5	aushin
hingäge	d1063-u376-w6	hingegen
das	d1063-u376-w7	das
hedi	d1063-u376-w8	hedi
mini	d1063-u377-w1	meine
koleegin	d1063-u377-w2	kollegin
isch	d1063-u377-w3	ist
den	d1063-u377-w4	dann
als	d1063-u377-w5	als
ganz	d1063-u377-w6	ganz
jungs	d1063-u377-w7	junges
maitli	d1063-u377-w8	mädchen
zu	d1063-u377-w9	zu
de	d1063-u377-w10	den
hittlerjungen	d1063-u377-w11	hitlerjungen
use	d1063-u377-w12	aushin
die	d1063-u378-w1	die
isch	d1063-u378-w2	ist
den	d1063-u378-w3	dann
sofort	d1063-u378-w4	sofort
use	d1063-u378-w5	aushin
graist	d1063-u378-w6	gereist
sii	d1063-u378-w7	sie
isch	d1063-u378-w8	ist
nüm	d1063-u378-w9	nicht mehr
umechoo	d1063-u378-w10	umhingekommen
bis	d1063-u379-w1	bis
nach	d1063-u379-w2	nach
em	d1063-u379-w3	dem
chriieg	d1063-u379-w4	krieg
mer	d1063-u379-w5	man
het	d1063-u379-w6	hat
si	d1063-u379-w7	sie
mǜse	d1063-u379-w8	müssen
go	d1063-u379-w9	gan
suueche	d1063-u379-w10	suchen
si	d1063-u379-w11	sie
ìsch	d1063-u379-w12	ist
ganz	d1063-u379-w13	ganz
arm	d1063-u379-w14	arm
ggsii	d1063-u379-w15	gewesen
dè	d1063-u380-w1	der
hittlerjungé	d1063-u380-w2	hitlerjunge
wo	d1063-u380-w3	wo
sii	d1063-u380-w4	sie
ghaa	d1063-u380-w5	gehabt
het	d1063-u380-w6	hat
het	d1063-u380-w7	hat
si	d1063-u380-w8	sie
es	d1063-u380-w9	ein
chind	d1063-u380-w10	kind
übercho	d1063-u380-w11	übergekommen
vonem	d1063-u380-w12	von ihm
ùnd	d1063-u381-w1	und
dèè	d1063-u381-w2	der
isch	d1063-u381-w3	ist
grad	d1063-u381-w4	gerade
gschtoorbe	d1063-u381-w5	gestorben
die	d1063-u381-w6	die
buebe	d1063-u381-w7	buben
sind	d1063-u381-w8	sind
aifach	d1063-u381-w9	einfach
den	d1063-u381-w10	dann
grad	d1063-u382-w1	gerade
umchoo	d1063-u382-w2	umgekommen
i	d1063-u382-w3	in
dem	d1063-u382-w4	dem
chrieg	d1063-u382-w5	krieg
oo	d1063-u384-w1	oh
jò	d1063-u384-w2	ja
òò	d1063-u384-w3	oh
jò	d1063-u384-w4	ja
je	d1063-u384-w5	je
jèsses	d1063-u384-w6	jesses
nai	d1063-u384-w7	nein
wän	d1063-u385-w1	wenn
ich	d1063-u385-w2	ich
mir	d1063-u385-w3	mir
voorschtele	d1063-u385-w4	vorstelle
dò	d1063-u385-w5	da
s	d1063-u385-w6	das
taagblatt	d1063-u385-w7	tagblatt
de	d1063-u385-w8	der
wanner	d1063-u385-w9	wanner
dr	d1063-u386-w1	der
alt	d1063-u386-w2	alte
dr	d1063-u386-w3	der
ottoo	d1063-u386-w4	otto
also	d1063-u386-w5	also
dèè	d1063-u386-w6	der
mòl	d1063-u386-w7	mal
vo	d1063-u387-w1	von
dr	d1063-u387-w2	der
aazèt	d1063-u387-w3	az
aso	d1063-u387-w4	also
dèè	d1063-u387-w5	der
isch	d1063-u387-w6	ist
jò	d1063-u387-w7	ja
jez	d1063-u387-w8	jetzt
gschtoorbe	d1063-u387-w9	gestorben
dèè	d1063-u387-w10	dann
dö̀rfi	d1063-u387-w11	darf ich
jò	d1063-u387-w12	ja
säge	d1063-u387-w13	sagen
ùnd	d1063-u388-w1	und
di	d1063-u388-w2	die
junge	d1063-u388-w3	jungen
händ	d1063-u388-w4	haben
jò	d1063-u388-w5	ja
nüüt	d1063-u388-w6	nichts
z	d1063-u388-w7	zu
tue	d1063-u388-w8	tun
aber	d1063-u388-w9	aber
dè	d1063-u388-w10	der
dèè	d1063-u388-w11	der
wanner	d1063-u388-w12	wanner
dän	d1063-u389-w1	dann
ììsch	d1063-u389-w2	ist
den	d1063-u389-w3	dann
min	d1063-u389-w4	mein
brüütigamm	d1063-u389-w5	bräutigam
won	d1063-u389-w6	wo
ìch	d1063-u389-w7	ich
nìd	d1063-u389-w8	nicht
gwǜsst	d1063-u389-w9	gewusst
ha	d1063-u389-w10	habe
dèè	d1063-u390-w1	der
isch	d1063-u390-w2	ist
den	d1063-u390-w3	dann
en	d1063-u390-w4	ein
eerznazionaalsozialischt	d1063-u390-w5	erznationalsozialist
ggsii	d1063-u390-w6	gewesen
de	d1063-u391-w1	der
het	d1063-u391-w2	hat
mir	d1063-u391-w3	mir
daas	d1063-u391-w4	das
verschwi	d1063-u391-w5	verschwi
ìch	d1063-u391-w6	ich
ha	d1063-u391-w7	habe
da	d1063-u391-w8	das
nìd	d1063-u391-w9	nicht
gmèrkt	d1063-u391-w10	gemerkt
min	d1063-u392-w1	mein
vatter	d1063-u392-w2	vater
het	d1063-u392-w3	hat
mììr	d1063-u392-w4	mir
den	d1063-u392-w5	dann
daa	d1063-u392-w6	das
nur	d1063-u392-w7	nur
ggsait	d1063-u392-w8	gesagt
aso	d1063-u393-w1	also
iitem	d1063-u393-w2	item
daas	d1063-u393-w3	das
het	d1063-u393-w4	hat
vil	d1063-u393-w5	viele
ggèè	d1063-u393-w6	gegeben
jò	d1063-u394-w1	ja
bim	d1063-u394-w2	beim
tuurnverain	d1063-u394-w3	turnverein
hets	d1063-u394-w4	hat es
zwee	d1063-u394-w5	zwei
tütschi	d1063-u394-w6	deutsche
ghaa	d1063-u394-w7	gehabt
ùnd	d1063-u395-w1	und
da	d1063-u395-w2	das
waiss	d1063-u395-w3	weiss
ich	d1063-u395-w4	ich
die	d1063-u395-w5	die
händ	d1063-u395-w6	haben
al	d1063-u395-w7	alle
aazünt	d1063-u395-w8	angezündet
die	d1063-u395-w9	die
händ	d1063-u395-w10	haben
al	d1063-u395-w11	alle
aazünt	d1063-u395-w12	angezündet
dòò	d1063-u396-w1	da
ìsch	d1063-u396-w2	ist
ales	d1063-u396-w3	alles
debii	d1063-u396-w4	dabei
ggsii	d1063-u396-w5	gewesen
dasch	d1063-u397-w1	das ist
ganz	d1063-u397-w2	ganz
verùkt	d1063-u397-w3	verrückt
ggsii	d1063-u397-w4	gewesen
z	d1063-u397-w5	zu
bade	d1063-u397-w6	baden
nur	d1063-u398-w1	nur
d	d1063-u398-w2	die
jùde	d1063-u398-w3	juden
natüürlìch	d1063-u398-w4	natürlich
nööd	d1063-u398-w5	nicht
mììr	d1063-u399-w1	wir
händ	d1063-u399-w2	haben
jòò	d1063-u399-w3	ja
sseer	d1063-u399-w4	sehr
vil	d1063-u399-w5	viele
jùde	d1063-u399-w6	juden
ghaa	d1063-u399-w7	gehabt
z	d1063-u399-w8	zu
bade	d1063-u399-w9	baden
ùnd	d1063-u399-w10	und
wil	d1063-u400-w1	weil
lengnau	d1063-u400-w2	lengnau
ùnd	d1063-u400-w3	und
endinge	d1063-u400-w4	endingen
isch	d1063-u400-w5	ist
dòch	d1063-u400-w6	doch
die	d1063-u400-w7	die
sind	d1063-u400-w8	sind
jò	d1063-u400-w9	ja
verknalt	d1063-u400-w10	verknallt
ggsii	d1063-u400-w11	gewesen
deet	d1063-u400-w12	dort
z	d1063-u400-w13	zu
bliibe	d1063-u401-w1	bleiben
die	d1063-u401-w2	die
händ	d1063-u401-w3	haben
jò	d1063-u401-w4	ja
nìd	d1063-u401-w5	nicht
dö̀rfe	d1063-u401-w6	dürfen
use	d1063-u401-w7	aushin
d	d1063-u401-w8	die
jùde	d1063-u401-w9	juden
die	d1063-u401-w10	die
händ	d1063-u401-w11	haben
müse	d1063-u401-w12	müssen
deet	d1063-u401-w13	dort
sii	d1063-u402-w1	sie
ùnd	d1063-u402-w2	und
den	d1063-u402-w3	dann
iich	d1063-u402-w4	ich
waiss	d1063-u402-w5	weiss
nüm	d1063-u402-w6	nicht mehr
i	d1063-u402-w7	in
wele	d1063-u402-w8	welchen
jòòre	d1063-u402-w9	jahren
händ	d1063-u402-w10	haben
den	d1063-u402-w11	dann
die	d1063-u402-w12	die
dö̀rfe	d1063-u402-w13	dürfen
frèiggèè	d1063-u403-w1	freigegeben
wèèrde	d1063-u403-w2	werden
uf	d1063-u403-w3	auf
bade	d1063-u403-w4	baden
de	d1063-u403-w5	dann
sìnds	d1063-u403-w6	sind sie
zeerscht	d1063-u403-w7	zuerst
uf	d1063-u403-w8	auf
bade	d1063-u403-w9	baden
d	d1063-u403-w10	die
jùde	d1063-u403-w11	juden
ùnd	d1063-u404-w1	und
z	d1063-u404-w2	zu
bade	d1063-u404-w3	baden
hets	d1063-u404-w4	hat es
usser	d1063-u404-w5	ausser
minnere	d1063-u404-w6	meiner
mueter	d1063-u404-w7	mutter
kain	d1063-u404-w8	keinen
lade	d1063-u405-w1	laden
ghaa	d1063-u405-w2	gehabt
wo	d1063-u405-w3	wo
nìd	d1063-u405-w4	nicht
jǜdisch	d1063-u405-w5	jüdisch
ggsii	d1063-u405-w6	gewesen
isch	d1063-u405-w7	ist
ali	d1063-u406-w1	alle
lède	d1063-u406-w2	läden
chani	d1063-u406-w3	kann ich
a	d1063-u406-w4	auch
nòò	d1063-u406-w5	noch
öppis	d1063-u407-w1	etwas
verzelle	d1063-u407-w2	verzählen
vo	d1063-u407-w3	von
de	d1063-u407-w4	den
jùde	d1063-u407-w5	juden
jò	d1063-u408-w1	ja
den	d1063-u408-w2	dann
hèmmer	d1063-u408-w3	haben wir
dòò	d1063-u408-w4	da
im	d1063-u408-w5	im
gschtüel	d1063-u408-w6	gestuel
das	d1063-u408-w7	das
isch	d1063-u408-w8	ist
äu	d1063-u408-w9	auch
so	d1063-u408-w10	so
schöön	d1063-u408-w11	schön
ggsii	d1063-u408-w12	gewesen
dasch	d1063-u409-w1	das ist
s	d1063-u409-w2	das
laubhüttefäscht	d1063-u409-w3	laubhüttenfest
ggsii	d1063-u409-w4	gewesen
dò	d1063-u409-w5	da
het	d1063-u409-w6	hat
en	d1063-u409-w7	ein
rabiiner	d1063-u409-w8	rabiner
gläbt	d1063-u409-w9	gelebt
dò	d1063-u409-w10	da
isch	d1063-u409-w11	ist
en	d1063-u409-w12	ein
so	d1063-u410-w1	so
e	d1063-u410-w2	ein
rabinerchile	d1063-u410-w3	rabinerkirche
ggsii	d1063-u410-w4	gewesen
ùnd	d1063-u410-w5	und
deet	d1063-u410-w6	dort
bini	d1063-u410-w7	bin ich
bì	d1063-u410-w8	bei
dene	d1063-u410-w9	denen
bini	d1063-u410-w10	bin ich
eben	d1063-u410-w11	eben
