ginanti	d1063-u867-w5	genannte
zangengibuurt	d1063-u867-w6	zangengeburt
gmacht	d1063-u867-w7	gemacht
ùnd	d1063-u868-w1	und
bì	d1063-u868-w2	bei
mììr	d1063-u868-w3	mir
wo	d1063-u868-w4	wo
mer	d1063-u868-w5	man
hetti	d1063-u868-w6	hätte
söle	d1063-u868-w7	sollen
wòòrschiinlìch	d1063-u868-w8	wahrscheinlich
en	d1063-u868-w9	einen
kaiserschnitt	d1063-u868-w10	kaiserschnitt
mache	d1063-u868-w11	machen
hèt	d1063-u868-w12	hat
mer	d1063-u868-w13	man
mììch	d1063-u868-w14	mich
hòke	d1063-u868-w15	hocken
lòò	d1063-u868-w16	lassen
ùnd	d1063-u869-w1	und
wen	d1063-u869-w2	wenn
jò	d1063-u869-w3	ja
deet	d1063-u869-w4	dort
miin	d1063-u869-w5	mein
aarzt	d1063-u869-w6	arzt
deet	d1063-u869-w7	dort
ggsii	d1063-u869-w8	gewesen
wèèr	d1063-u869-w9	wäre
wèèr	d1063-u869-w10	wäre
daas	d1063-u869-w11	das
alls	d1063-u869-w12	alles
nìd	d1063-u869-w13	nicht
passiirt	d1063-u869-w14	passiert
wisoo	d1063-u870-w1	wieso
het	d1063-u870-w2	hat
mer	d1063-u870-w3	man
jezt	d1063-u870-w4	jetzt
au	d1063-u870-w5	auch
esoo	d1063-u870-w6	so
i	d1063-u870-w7	in
de	d1063-u870-w8	der
schwiiz	d1063-u870-w9	schweiz
esoo	d1063-u871-w1	so
ales	d1063-u871-w2	alles
apzòge	d1063-u871-w3	abgezogen
dehaime	d1063-u871-w4	daheim
wì	d1063-u871-w5	wie
wen	d1063-u871-w6	wenn
brisante	d1063-u871-w7	brisanter
chrieg	d1063-u871-w8	krieg
scho	d1063-u871-w9	schon
wèèr	d1063-u871-w10	wäre
das	d1063-u872-w1	das
ìsch	d1063-u872-w2	ist
jò	d1063-u872-w3	ja
nur	d1063-u872-w4	nur
grenz	d1063-u872-w5	grenz
aso	d1063-u873-w1	also
ìch	d1063-u873-w2	ich
määin	d1063-u873-w3	meine
nuur	d1063-u873-w4	nur
in	d1063-u873-w5	in
aafüerigszäiche	d1063-u873-w6	anführungszeichen
grenzbesezung	d1063-u873-w7	grenzbesetzung
ggsii	d1063-u873-w8	gewesen
ùnd	d1063-u874-w1	und
wisoo	d1063-u874-w2	wieso
het	d1063-u874-w3	hat
mer	d1063-u874-w4	man
aim	d1063-u876-w1	einem
dehaim	d1063-u876-w2	daheim
nìd	d1063-u876-w3	nicht
ä	d1063-u876-w4	auch
nò	d1063-u876-w5	noch
besser	d1063-u876-w6	besser
gluegt	d1063-u876-w7	gelugt
aso	d1063-u876-w8	also
s	d1063-u876-w9	es
ìsch	d1063-u876-w10	ist
aifacht	d1063-u876-w11	einfach
oder	d1063-u877-w1	oder
wìsoo	d1063-u877-w2	wieso
het	d1063-u877-w3	hat
mìch	d1063-u877-w4	mich
de	d1063-u877-w5	der
sèèb	d1063-u877-w6	selb
aarzt	d1063-u877-w7	arzt
nìd	d1063-u877-w8	nicht
in	d1063-u877-w9	ins
schpitaal	d1063-u877-w10	spital
tòò	d1063-u877-w11	getan
won	d1063-u877-w12	wo
er	d1063-u877-w13	er
s	d1063-u877-w14	es
gsee	d1063-u877-w15	gesehen
het	d1063-u877-w16	hat
ùnd	d1063-u878-w1	und
den	d1063-u878-w2	dann
händ	d1063-u878-w3	haben
die	d1063-u878-w4	die
nur	d1063-u878-w5	nur
nò	d1063-u878-w6	noch
ggsait	d1063-u878-w7	gesagt
der	d1063-u878-w8	der
kopf	d1063-u878-w9	kopf
der	d1063-u878-w10	der
kopf	d1063-u878-w11	kopf
ùnd	d1063-u879-w1	und
iich	d1063-u879-w2	ich
bì	d1063-u879-w3	bin
wègg	d1063-u879-w4	weg
ggsii	d1063-u879-w5	gewesen
ùnd	d1063-u879-w6	und
das	d1063-u879-w7	das
chind	d1063-u879-w8	kind
het	d1063-u879-w9	hat
mer	d1063-u879-w10	man
soffort	d1063-u879-w11	sofort
müesse	d1063-u879-w12	müssen
in	d1063-u880-w1	in
chìnderschpitaal	d1063-u880-w2	kinderspital
bringe	d1063-u880-w3	bringen
uf	d1063-u880-w4	auf
zǜri	d1063-u880-w5	zürich
ùnd	d1063-u881-w1	und
won	d1063-u881-w2	wo
ìch	d1063-u881-w3	ich
den	d1063-u881-w4	dann
fèèig	d1063-u881-w5	fähig
ggsii	d1063-u881-w6	gewesen
bì	d1063-u881-w7	bin
uf	d1063-u883-w1	auf
zǜri	d1063-u883-w2	zürich
z	d1063-u883-w3	zu
gòò	d1063-u883-w4	gehen
nòch	d1063-u883-w5	nach
viirzè	d1063-u883-w6	vierzehn
tage	d1063-u883-w7	tagen
het	d1063-u884-w1	hat
mìr	d1063-u884-w2	mir
die	d1063-u884-w3	die
mäijerhofer	d1063-u884-w5	meierhofer
eröffnet	d1063-u884-w6	eröffnet
lòsed	d1063-u885-w1	losen
si	d1063-u885-w2	sie
vo	d1063-u885-w3	von
dère	d1063-u885-w4	dieser
schtränge	d1063-u885-w5	strengen
gibuurt	d1063-u885-w6	geburt
wil	d1063-u885-w7	weil
daas	d1063-u885-w8	das
hettet	d1063-u886-w1	hätten
si	d1063-u886-w2	sie
mǜsen	d1063-u886-w3	müssen
en	d1063-u886-w4	einen
kaiserschnitt	d1063-u886-w5	kaiserschnitt
oder	d1063-u886-w6	oder
en	d1063-u886-w7	eine
zangegìbuurt	d1063-u886-w8	zangengeburt
mache	d1063-u886-w9	machen
het	d1063-u887-w1	hat
daas	d1063-u887-w2	das
chind	d1063-u887-w3	kind
e	d1063-u887-w4	eine
ghirnbluetig	d1063-u887-w5	gehirnblutung
überchoo	d1063-u887-w6	übergekommen
ùnd	d1063-u888-w1	und
i	d1063-u888-w2	ich
chan	d1063-u888-w3	kann
ìne	d1063-u888-w4	ihnen
nìd	d1063-u888-w5	nicht
säge	d1063-u888-w6	sagen
wì	d1063-u889-w1	wie
daas	d1063-u889-w2	das
usechunt	d1063-u889-w3	aushinkommt
luged	d1063-u890-w1	lugen
sii	d1063-u890-w2	sie
das	d1063-u890-w3	das
cha	d1063-u890-w4	kann
sich	d1063-u890-w5	sich
nò	d1063-u890-w6	noch
entwikle	d1063-u890-w7	entwickeln
mer	d1063-u890-w8	wir
chönteds	d1063-u890-w9	könnten es
in	d1063-u890-w10	in
es	d1063-u890-w11	ein
haim	d1063-u890-w12	heim
tue	d1063-u890-w13	tun
ùnd	d1063-u891-w1	und
han	d1063-u891-w2	habe
ìch	d1063-u891-w3	ich
ggsait	d1063-u891-w4	gesagt
daas	d1063-u891-w5	das
chunt	d1063-u891-w6	kommt
nìd	d1063-u891-w7	nicht
in	d1063-u891-w8	in
fròòg	d1063-u891-w9	frage
aber	d1063-u892-w1	aber
daazumaal	d1063-u892-w2	dazumal
im	d1063-u892-w3	im
viirzgi	d1063-u892-w4	vierzig
het	d1063-u892-w5	hat
mer	d1063-u892-w6	man
fǜr	d1063-u892-w7	für
schweererziebaari	d1063-u892-w8	schwererziehbare
chind	d1063-u892-w9	kinder
gaar	d1063-u893-w1	gar
nüüt	d1063-u893-w2	nichts
ghaa	d1063-u893-w3	gehabt
aso	d1063-u894-w1	also
mer	d1063-u894-w2	man
hèt	d1063-u894-w3	hat
kai	d1063-u894-w4	keine
hilffe	d1063-u894-w5	hilfe
ghaa	d1063-u894-w6	gehabt
ussert	d1063-u895-w1	ausser
di	d1063-u896-w1	die
jungi	d1063-u896-w2	junge
fre	d1063-u896-w3	frau
dokter	d1063-u896-w4	doktor
mäijerhofer	d1063-u896-w5	meierhofer
im	d1063-u897-w1	im
chinderschpitaal	d1063-u897-w2	kinderspital
in	d1063-u897-w3	in
zürich	d1063-u897-w4	zürich
ùnd	d1063-u897-w5	und
die	d1063-u897-w6	die
dän	d1063-u898-w1	dann
han	d1063-u898-w2	habe
ich	d1063-u898-w3	ich
den	d1063-u898-w4	dann
daas	d1063-u898-w5	das
chind	d1063-u898-w6	kind
hai	d1063-u898-w7	heim
gnoo	d1063-u898-w8	genommen
ùnd	d1063-u898-w9	und
ha	d1063-u898-w10	habe
daas	d1063-u898-w11	das
chind	d1063-u898-w12	kind
aal	d1063-u898-w13	alle
taag	d1063-u898-w14	tage
mit	d1063-u898-w15	mit
in	d1063-u898-w16	in
lade	d1063-u898-w17	laden
glò	d1063-u898-w18	gelassen
das	d1063-u899-w1	das
han	d1063-u899-w2	habe
ich	d1063-u899-w3	ich
nìd	d1063-u899-w4	nicht
das	d1063-u899-w5	das
hed	d1063-u899-w6	hat
lò	d1063-u899-w7	lassen
faare	d1063-u899-w8	fahren
das	d1063-u899-w9	das
hed	d1063-u899-w10	hat
lò	d1063-u899-w11	lassen
gaggi	d1063-u899-w12	gaggi
mache	d1063-u899-w13	machen
es	d1063-u900-w1	es
het	d1063-u900-w2	hat
sich	d1063-u900-w3	sich
aifach	d1063-u900-w4	einfach
nìd	d1063-u900-w5	nicht
normaal	d1063-u900-w6	normal
entwiklet	d1063-u900-w7	entwickelt
ùnd	d1063-u901-w1	und
doo	d1063-u901-w2	da
die	d1063-u901-w3	die
chinderèèrzt	d1063-u901-w4	kinderärzte
z	d1063-u901-w5	zu
bade	d1063-u901-w6	baden
händ	d1063-u901-w7	haben
ggsait	d1063-u901-w8	gesagt
jò	d1063-u901-w9	ja
aber	d1063-u901-w10	aber
um	d1063-u901-w11	um
gottes	d1063-u901-w12	gottes
hääilige	d1063-u901-w13	heiligen
wile	d1063-u901-w14	willen
si	d1063-u901-w15	sie
wèèrded	d1063-u901-w16	werden
jò	d1063-u901-w17	ja
daas	d1063-u901-w18	das
chind	d1063-u901-w19	kind
nìd	d1063-u901-w20	nicht
dehaime	d1063-u902-w1	daheim
phaalte	d1063-u902-w2	behalten
das	d1063-u902-w3	das
chind	d1063-u902-w4	kind
ghöört	d1063-u902-w5	gehört
in	d1063-u902-w6	in
es	d1063-u902-w7	ein
haim	d1063-u902-w8	heim
das	d1063-u902-w9	das
mues	d1063-u902-w10	muss
ine	d1063-u902-w11	in eine
tùbelischuel	d1063-u902-w12	tubbelischule
fǜr	d1063-u903-w1	für
da	d1063-u903-w2	das
het	d1063-u903-w3	hat
mers	d1063-u903-w4	man es
früener	d1063-u903-w5	früher
wǜssed	d1063-u903-w6	wissen
si	d1063-u903-w7	sie
mer	d1063-u903-w8	man
het	d1063-u903-w9	hat
nìd	d1063-u903-w10	nicht
soo	d1063-u903-w11	so
glueget	d1063-u903-w12	gelugt
han	d1063-u904-w1	habe
ìch	d1063-u904-w2	ich
ggsait	d1063-u904-w3	gesagt
nääi	d1063-u904-w4	nein
daas	d1063-u904-w5	das
mues	d1063-u904-w6	muss
es	d1063-u904-w7	es
nööd	d1063-u904-w8	nicht
ìch	d1063-u905-w1	ich
han	d1063-u905-w2	habe
nie	d1063-u905-w3	nie
ìch	d1063-u905-w4	ich
ha	d1063-u905-w5	habe
nie	d1063-u905-w6	nie
uufggèè	d1063-u905-w7	aufgegeben
i	d1063-u905-w8	in
mim	d1063-u905-w9	meinem
läbe	d1063-u905-w10	leben
ìch	d1063-u905-w11	ich
han	d1063-u905-w12	habe
immer	d1063-u905-w13	immer
glaubt	d1063-u905-w14	geglaubt
dò	d1063-u905-w15	da
cha	d1063-u905-w16	kann
mer	d1063-u905-w17	man
öppis	d1063-u905-w18	etwas
mache	d1063-u905-w19	machen
druus	d1063-u905-w20	daraus
ùnd	d1063-u906-w1	und
daas	d1063-u906-w2	das
ìsch	d1063-u906-w3	ist
wòòr	d1063-u906-w4	wahr
ggsii	d1063-u906-w5	gewesen
us	d1063-u907-w1	aus
tank	d1063-u907-w2	dank
aber	d1063-u907-w3	aber
nuur	d1063-u907-w4	nur
tank	d1063-u907-w5	dank
dene	d1063-u907-w6	diesen
hìlffe	d1063-u907-w7	hilfen
vo	d1063-u907-w8	von
dère	d1063-u907-w9	dieser
frau	d1063-u907-w10	frau
tòkter	d1063-u907-w11	doktor
mäijerhofer	d1063-u907-w12	meierhofer
ùnd	d1063-u908-w1	und
ìch	d1063-u908-w2	ich
ha	d1063-u908-w3	habe
den	d1063-u908-w4	dann
z	d1063-u908-w5	zu
bade	d1063-u908-w6	baden
e	d1063-u908-w7	eine
chìndergèèrtneri	d1063-u908-w8	kindergärtnerin
ggsuecht	d1063-u908-w9	gesucht
ìch	d1063-u909-w1	ich
has	d1063-u909-w2	habe es
öppen	d1063-u909-w3	etwa
am	d1063-u909-w4	am
viirte	d1063-u909-w5	vierten
chìndergaarte	d1063-u909-w6	kindergarten
ghaa	d1063-u909-w7	gehabt
dasmers	d1063-u909-w8	dass man es
nò	d1063-u909-w9	noch
s	d1063-u909-w10	es
het	d1063-u909-w11	hat
nònig	d1063-u909-w12	noch nicht
chöne	d1063-u909-w13	können
rede	d1063-u909-w14	reden
ùnd	d1063-u910-w1	und
den	d1063-u910-w2	dann
hetmer	d1063-u910-w3	hat man
ais	d1063-u910-w4	eines
gnò	d1063-u910-w5	genommen
das	d1063-u911-w1	das
vergìsi	d1063-u911-w2	vergesse ich
nie	d1063-u911-w3	nie
s	d1063-u912-w1	das
fròläin	d1063-u912-w2	fräulein
gotiee	d1063-u912-w3	gotie
die	d1063-u913-w1	die
het	d1063-u913-w2	hat
prifaat	d1063-u913-w4	privat
chìndergaarte	d1063-u913-w5	kindergarten
ghaa	d1063-u913-w6	gehabt
ùnd	d1063-u913-w7	und
die	d1063-u913-w8	die
hetmers	d1063-u913-w9	hat mir es
al	d1063-u913-w10	alle
taag	d1063-u913-w11	tage
gholt	d1063-u913-w12	geholt
ùnd	d1063-u913-w13	und
het	d1063-u913-w14	hat
den	d1063-u913-w15	dann
daas	d1063-u913-w16	das
chind	d1063-u913-w17	kind
so	d1063-u914-w1	so
scho	d1063-u914-w2	schon
chlii	d1063-u914-w3	klein
integriirt	d1063-u914-w4	integriert
mit	d1063-u914-w5	mit
den	d1063-u914-w6	den
andere	d1063-u914-w7	anderen
chind	d1063-u914-w8	kindern
si	d1063-u915-w1	sie
händen	d1063-u915-w2	haben ihn
zwaar	d1063-u915-w3	zwar
uusglachet	d1063-u915-w4	ausgelacht
wil	d1063-u915-w5	weil
er	d1063-u915-w6	er
het	d1063-u916-w1	hat
den	d1063-u916-w2	dann
gleert	d1063-u916-w3	gelehrt
nòòplappere	d1063-u916-w4	nachplappern
mit	d1063-u916-w5	mit
vieri	d1063-u916-w6	vier
het	d1063-u916-w7	hat
er	d1063-u916-w8	er
den	d1063-u916-w9	dann
aagfange	d1063-u916-w10	angefangen
rede	d1063-u916-w11	reden
es	d1063-u917-w1	es
hèt	d1063-u917-w2	hat
sìch	d1063-u917-w3	sich
den	d1063-u917-w4	dann
kö̀ö̀perlìch	d1063-u917-w5	körperlich
thol	d1063-u917-w6	toll
nòrmaal	d1063-u917-w7	normal
entwiklet	d1063-u917-w8	entwickelt
de	d1063-u918-w1	dann
het	d1063-u918-w2	hat
mir	d1063-u918-w3	mir
die	d1063-u918-w4	die
fräu	d1063-u918-w5	frau
dokter	d1063-u918-w6	doktor
mäijerhofer	d1063-u918-w7	meierhofer
ggsait	d1063-u918-w8	gesagt
das	d1063-u918-w9	das
isch	d1063-u918-w10	ist
aifacht	d1063-u918-w11	einfach
en	d1063-u918-w12	eine
ääisiitigi	d1063-u918-w13	einseitige
sach	d1063-u918-w14	sache
wo	d1063-u919-w1	wo
dò	d1063-u919-w2	da
vom	d1063-u919-w3	vom
hììrni	d1063-u919-w4	hirn
bìtròffen	d1063-u919-w5	betroffen
ìsch	d1063-u919-w6	ist
ùnd	d1063-u919-w7	und
sii	d1063-u919-w8	sie
het	d1063-u919-w9	hat
mer	d1063-u919-w10	mir
gleert	d1063-u919-w11	gelehrt
mit	d1063-u919-w12	mit
chlö̀zli	d1063-u919-w13	klötzlein
mit	d1063-u919-w14	mit
sii	d1063-u920-w1	sie
het	d1063-u920-w2	hat
mìr	d1063-u920-w3	mir
äinglìch	d1063-u920-w4	eigentlich
gleert	d1063-u920-w5	gelehrt
wìn	d1063-u920-w6	wie
ich	d1063-u920-w7	ich
daas	d1063-u920-w8	das
chindli	d1063-u920-w9	kindlein
mus	d1063-u920-w10	muss
uufzie	d1063-u920-w11	aufziehen
ùnd	d1063-u920-w12	und
wìn	d1063-u920-w13	wie
ich	d1063-u920-w14	ich
daas	d1063-u920-w15	das
mues	d1063-u920-w16	muss
aber	d1063-u920-w17	aber
daas	d1063-u920-w18	das
isch	d1063-u920-w19	ist
hölletüür	d1063-u920-w20	höllenteuer
ggsii	d1063-u920-w21	gewesen
ìch	d1063-u921-w1	ich
ha	d1063-u921-w2	habe
mǜsen	d1063-u921-w3	müssen
e	d1063-u921-w4	eine
ladetochter	d1063-u921-w5	ladentochter
mee	d1063-u921-w6	mehr
haa	d1063-u921-w7	haben
oder	d1063-u921-w8	oder
ich	d1063-u921-w9	ich
han	d1063-u921-w10	habe
en	d1063-u922-w1	einen
männliche	d1063-u922-w2	männlichen
angeschtelte	d1063-u922-w3	angstellten
ggsuecht	d1063-u922-w4	gesucht
ui	d1063-u922-w5	ui
das	d1063-u922-w6	das
munenen	d1063-u922-w7	muss ich ihnen
ä	d1063-u922-w8	auch
nò	d1063-u922-w9	noch
dörfi	d1063-u923-w1	darf ich
jez	d1063-u923-w2	jetzt
daa	d1063-u923-w3	das
nò	d1063-u923-w4	noch
säge	d1063-u923-w5	sagen
wäg	d1063-u923-w6	wegen
em	d1063-u923-w7	dem
männlichen	d1063-u923-w8	männlichen
aageschtel	d1063-u923-w9	angestell
sii	d1063-u924-w1	sie
händ	d1063-u924-w2	haben
also	d1063-u924-w3	also
ka	d1063-u924-w4	keine
mènnlìchi	d1063-u924-w5	männlichen
anngeschelti	d1063-u924-w6	angestellten
gfunde	d1063-u924-w7	gefunden
fascht	d1063-u924-w8	fast
wìl	d1063-u925-w1	weil
i	d1063-u925-w2	in
dère	d1063-u925-w3	dieser
zit	d1063-u925-w4	zeit
isch	d1063-u925-w5	ist
da	d1063-u925-w6	das
seer	d1063-u925-w7	sehr
schweer	d1063-u925-w8	schwer
ggsii	d1063-u925-w9	gewesen
ùnd	d1063-u926-w1	und
de	d1063-u926-w2	dann
hani	d1063-u926-w3	habe ich
en	d1063-u926-w4	einen
männlìchen	d1063-u926-w5	männlichen
a	d1063-u926-w6	a
tu	d1063-u927-w1	tue
den	d1063-u927-w2	dann
nòchher	d1063-u927-w3	nachher
en	d1063-u928-w1	einen
männlìchen	d1063-u928-w2	männlichen
angeschteltì	d1063-u928-w3	angestellten
gfunden	d1063-u928-w4	gefunden
en	d1063-u928-w5	einen
her	d1063-u928-w6	herr
zimmermaa	d1063-u928-w7	zimmermann
ùnd	d1063-u929-w1	und
dèè	d1063-u929-w2	der
her	d1063-u929-w3	herr
zimmermaa	d1063-u929-w4	zimmermann
het	d1063-u929-w5	hat
scho	d1063-u929-w6	schon
chli	d1063-u929-w7	klein
koomisch	d1063-u929-w8	komisch
uusggsee	d1063-u929-w9	ausgesehen
esoo	d1063-u929-w10	so
miteme	d1063-u930-w1	mit einem
welo	d1063-u930-w2	velo
ìsch	d1063-u930-w3	ist
er	d1063-u930-w4	er
cho	d1063-u930-w5	gekommen
als	d1063-u930-w6	als
verträtter	d1063-u930-w7	vertreter
hani	d1063-u930-w8	habe ich
dè	d1063-u931-w1	den
den	d1063-u931-w2	dann
iigschtelt	d1063-u931-w3	eingestellt
ùnd	d1063-u931-w4	und
als	d1063-u931-w5	als
nèèmaschinemechaniker	d1063-u931-w6	nähmaschinenmechaniker
het	d1063-u931-w7	hat
sich	d1063-u931-w8	sich
usgwise	d1063-u931-w9	ausgewiesen
ùnd	d1063-u932-w1	und
dän	d1063-u932-w2	dann
hani	d1063-u932-w3	habe ich
tänkt	d1063-u932-w4	gedacht
wisoo	d1063-u932-w5	wieso
chumi	d1063-u932-w6	komme ich
jez	d1063-u932-w7	jetzt
ä	d1063-u932-w8	auch
dèè	d1063-u932-w9	den
ǜber	d1063-u932-w10	über
ùnd	d1063-u933-w1	und
chuum	d1063-u933-w2	kaum
hanen	d1063-u933-w3	habe ich ihn
en	d1063-u933-w4	einen
monet	d1063-u933-w5	monat
ischs	d1063-u934-w1	ist das
welo	d1063-u934-w2	velo
dòò	d1063-u934-w3	da
de	d1063-u934-w4	der
zimmermaa	d1063-u934-w5	zimmermann
nüm	d1063-u934-w6	nicht mehr
ùme	d1063-u934-w7	umhin
ùnd	d1063-u935-w1	und
dän	d1063-u935-w2	dann
nòchethèèr	d1063-u935-w3	nachher
hani	d1063-u935-w4	habe ich
gschtùdiirt	d1063-u935-w5	studiert
jòò	d1063-u935-w6	ja
dè	d1063-u935-w7	der
wììrd	d1063-u935-w8	wird
scho	d1063-u935-w9	schon
wider	d1063-u935-w10	wieder
cho	d1063-u935-w11	kommen
dèè	d1063-u935-w12	der
het	d1063-u935-w13	hat
jò	d1063-u935-w14	ja
nüüt	d1063-u935-w15	nichts
de	d1063-u935-w16	dann
hani	d1063-u935-w17	habe ich
deet	d1063-u935-w18	dort
gfròòget	d1063-u935-w19	gefragt
wonner	d1063-u936-w1	wo er
wont	d1063-u936-w2	wohnt
jòjò	d1063-u937-w1	jaja
dèè	d1063-u937-w2	der
dè	d1063-u937-w3	der
wont	d1063-u937-w4	wohnt
nò	d1063-u937-w5	noch
dòò	d1063-u937-w6	da
s	d1063-u937-w7	es
isch	d1063-u937-w8	ist
ales	d1063-u937-w9	alles
dòò	d1063-u937-w10	da
ùnd	d1063-u938-w1	und
den	d1063-u938-w2	dann
isch	d1063-u938-w3	ist
er	d1063-u938-w4	er
den	d1063-u938-w5	dann
wider	d1063-u938-w6	wieder
choo	d1063-u938-w7	gekommen
nach	d1063-u938-w8	nach
drèi	d1063-u938-w9	drei
taag	d1063-u938-w10	tagen
ùnd	d1063-u938-w11	und
den	d1063-u938-w12	dann
hani	d1063-u938-w13	habe ich
ggsait	d1063-u938-w14	gesagt
wo	d1063-u938-w15	wo
sind	d1063-u938-w16	sind
si	d1063-u938-w17	sie
ä	d1063-u938-w18	auch
ggsii	d1063-u938-w19	gewesen
jòò	d1063-u938-w20	ja
er	d1063-u938-w21	er
heg	d1063-u938-w22	habe
schnel	d1063-u938-w23	schnell
mǜse	d1063-u938-w24	müssen
fùrt	d1063-u938-w25	fort
ùnd	d1063-u939-w1	und
den	d1063-u939-w2	dann
isch	d1063-u939-w3	ist
da	d1063-u939-w4	das
wìder	d1063-u939-w5	wieder
passiirt	d1063-u939-w6	passiert
ùnd	d1063-u940-w1	und
de	d1063-u940-w2	dann
bìni	d1063-u940-w3	bin ich
uf	d1063-u940-w4	auf
polizèi	d1063-u940-w5	polizei
hani	d1063-u940-w6	habe ich
ggsait	d1063-u940-w7	gesagt
sii	d1063-u940-w8	sie
ìch	d1063-u942-w1	ich
suechen	d1063-u942-w2	suche
en	d1063-u942-w3	einen
her	d1063-u942-w4	herr
zimmermaa	d1063-u942-w5	zimmermann
wo	d1063-u942-w6	wo
mi	d1063-u942-w7	mir
bì	d1063-u943-w1	bei
mir	d1063-u943-w2	mir
verträtter	d1063-u943-w3	vertreter
isch	d1063-u943-w4	ist
ùnd	d1063-u944-w1	und
den	d1063-u944-w2	dann
händs	d1063-u944-w3	haben sie
ggsait	d1063-u944-w4	gesagt
ah	d1063-u945-w1	ah
jòjò	d1063-u945-w2	jaja
dèsch	d1063-u945-w3	der ist
bi	d1063-u945-w4	bei
òis	d1063-u945-w5	uns
dèè	d1063-u945-w6	der
chunt	d1063-u945-w7	kommt
regelmèèssig	d1063-u945-w8	regelmässig
dè	d1063-u946-w1	der
zalt	d1063-u946-w2	zahlt
d	d1063-u946-w3	die
alimänte	d1063-u946-w4	alimente
nööd	d1063-u946-w5	nicht
de	d1063-u946-w6	dann
chunt	d1063-u946-w7	kommt
er	d1063-u946-w8	er
s	d1063-u946-w9	es
aifach	d1063-u946-w10	einfach
cho	d1063-u946-w11	gan
absize	d1063-u946-w12	absitzen
aso	d1063-u947-w1	also
söttigi	d1063-u947-w2	sottige
figuure	d1063-u947-w3	figuren
hèt	d1063-u947-w4	hat
mer	d1063-u947-w5	man
ǜberchoo	d1063-u947-w6	übergekommen
als	d1063-u947-w7	als
anngeschtelti	d1063-u947-w8	angestellte
esoo	d1063-u947-w9	so
aifacht	d1063-u947-w10	einfach
soo	d1063-u947-w11	so
heh	d1063-u948-w1	he
s	d1063-u948-w2	es
ìsch	d1063-u948-w3	ist
scho	d1063-u948-w4	schon
nò	d1063-u948-w5	noch
aber	d1063-u949-w1	aber
ìch	d1063-u949-w2	ich
hanen	d1063-u949-w3	habe ihn
den	d1063-u949-w4	dann
chönen	d1063-u949-w5	können
es	d1063-u949-w6	ein
ziitli	d1063-u949-w7	zeitlein
phaalte	d1063-u949-w8	behalten
s	d1063-u949-w9	es
isch	d1063-u949-w10	ist
also	d1063-u949-w11	also
den	d1063-u949-w12	dann
gange	d1063-u949-w13	gegangen
ùnd	d1063-u950-w1	und
ebe	d1063-u950-w2	eben
den	d1063-u950-w3	dann
mit	d1063-u950-w4	mit
dère	d1063-u950-w5	dieser
fre	d1063-u950-w6	frau
dòkter	d1063-u950-w7	doktor
mäijerhofer	d1063-u950-w8	meierhofer
das	d1063-u951-w1	das
git	d1063-u951-w2	gibt
jò	d1063-u951-w3	ja
jez	d1063-u951-w4	jetzt
e	d1063-u951-w5	eine
mäijerhoferschtiftig	d1063-u951-w6	meierhoferstiftung
z	d1063-u951-w7	zu
zǜri	d1063-u951-w8	zürich
fǜr	d1063-u951-w9	für
schwèèrerziebaari	d1063-u951-w10	schwererziehbare
chind	d1063-u951-w11	kinder
ùnd	d1063-u952-w1	und
daas	d1063-u952-w2	das
hets	d1063-u952-w3	hat es
früener	d1063-u952-w4	früher
nìd	d1063-u952-w5	nicht
ggèè	d1063-u952-w6	gegeben
fǜr	d1063-u952-w7	für
schwèèerziebaari	d1063-u952-w8	schwererziehbare
chind	d1063-u954-w1	kinder
also	d1063-u957-w1	also
den	d1063-u957-w2	dann
bìn	d1063-u957-w3	bin
iich	d1063-u957-w4	ich
ä	d1063-u957-w5	auch
nò	d1063-u957-w6	noch
den	d1063-u958-w1	dann
isch	d1063-u958-w2	ist
esoo	d1063-u958-w3	ein so
en	d1063-u958-w4	ein
kurs	d1063-u958-w5	kurs
ggsii	d1063-u958-w6	gewesen
fǜr	d1063-u959-w1	für
fallmasche	d1063-u959-w2	fallmaschen
z	d1063-u959-w3	zu
hebe	d1063-u959-w4	heben
ùnd	d1063-u959-w5	und
deet	d1063-u959-w6	dort
sind	d1063-u959-w7	sind
grad	d1063-u959-w8	gerade
di	d1063-u959-w9	die
rainsidige	d1063-u959-w10	reinseidigen
schtrumpfhòsen	d1063-u960-w1	stumpfhosen
uufchoo	d1063-u960-w2	aufgekommen
fǜr	d1063-u960-w3	für
d	d1063-u960-w4	die
daame	d1063-u960-w5	damen
ùnd	d1063-u961-w1	und
die	d1063-u961-w2	die
sind	d1063-u961-w3	sind
waansinig	d1063-u961-w4	wahnsinnig
tüür	d1063-u961-w5	teuer
ggsii	d1063-u961-w6	gewesen
so	d1063-u961-w7	so
es	d1063-u961-w8	ein
paar	d1063-u961-w9	paar
schtrumpfhòse	d1063-u961-w10	strumpfhosen
het	d1063-u961-w11	hat
öppe	d1063-u961-w12	etwa
säggsedriissg	d1063-u961-w13	sechsunddreissig
franke	d1063-u961-w14	franken
koschtet	d1063-u961-w15	gekostet
ùnd	d1063-u962-w1	und
de	d1063-u962-w2	dann
het	d1063-u962-w3	hat
me	d1063-u962-w4	man
chöne	d1063-u962-w5	können
fal	d1063-u962-w6	fall
de	d1063-u963-w1	dann
hets	d1063-u963-w2	hat es
es	d1063-u963-w3	ein
maschineli	d1063-u963-w4	maschinelein
